layer,module,baseline_score,ablated_score,delta,increased_magnitude
27,mlp_output,11.216835021972656,-1.4474849700927734,-12.66431999206543,False
26,mlp_output,5.4581298828125,-1.1212034225463867,-6.579333305358887,False
21,mlp_output,4.391635417938232,0.7924286723136902,-3.5992067456245422,False
22,mlp_output,3.6332521438598633,0.3650665283203125,-3.268185615539551,False
24,mlp_output,3.249490261077881,0.2521863579750061,-2.9973039031028748,False
23,mlp_output,2.8118624687194824,0.316471129655838,-2.4953913390636444,False
25,mlp_output,3.186077833175659,0.6962467432022095,-2.4898310899734497,False
27,attn_output,-0.13122010231018066,1.614903450012207,1.7461235523223877,True
20,mlp_output,4.18179178237915,2.463285207748413,-1.7185065746307373,False
19,mlp_output,2.4538252353668213,1.1798158884048462,-1.274009346961975,False
21,attn_output,2.1221866607666016,0.89310222864151,-1.2290844321250916,False
25,attn_output,2.367830514907837,1.32474684715271,-1.043083667755127,False
18,mlp_output,1.4538757801055908,0.4558655917644501,-0.9980101883411407,False
24,attn_output,2.9155991077423096,2.2452406883239746,-0.670358419418335,False
26,attn_output,2.784864902496338,2.1306891441345215,-0.6541757583618164,False
6,mlp_output,0.8053097724914551,0.15133394300937653,-0.6539758294820786,False
19,attn_output,1.7422460317611694,1.205514907836914,-0.5367311239242554,False
23,attn_output,1.115952730178833,0.5806349515914917,-0.5353177785873413,False
4,mlp_output,0.6464042663574219,0.1141209602355957,-0.5322833061218262,False
5,mlp_output,0.9013626575469971,0.3698709011077881,-0.531491756439209,False
22,attn_output,1.2816729545593262,0.7779831290245056,-0.5036898255348206,False
17,mlp_output,1.3218824863433838,0.9351903200149536,-0.3866921663284302,False
12,mlp_output,0.5312153100967407,0.1719868779182434,-0.3592284321784973,False
11,attn_output,1.5544239282608032,1.230183482170105,-0.32424044609069824,False
16,mlp_output,0.6901249885559082,0.40506190061569214,-0.28506308794021606,False
15,mlp_output,0.5145913362503052,0.24145886301994324,-0.27313247323036194,False
17,attn_output,1.5343512296676636,1.265220284461975,-0.2691309452056885,False
7,mlp_output,0.42685478925704956,0.16321521997451782,-0.26363956928253174,False
18,attn_output,0.779787540435791,0.5184084177017212,-0.2613791227340698,False
13,attn_output,0.6686732769012451,0.4100119173526764,-0.2586613595485687,False
13,mlp_output,0.40093719959259033,0.15554922819137573,-0.2453879714012146,False
3,mlp_output,1.4413466453552246,1.2176482677459717,-0.22369837760925293,False
2,mlp_output,0.5204968452453613,0.30059146881103516,-0.21990537643432617,False
16,attn_output,0.5361546874046326,0.318360298871994,-0.21779438853263855,False
12,attn_output,0.5280345678329468,0.34460654854774475,-0.18342801928520203,False
11,mlp_output,0.6039702892303467,0.437095046043396,-0.16687524318695068,False
20,attn_output,3.604607343673706,3.4545536041259766,-0.1500537395477295,False
14,mlp_output,0.3678320646286011,0.21801942586898804,-0.14981263875961304,False
15,attn_output,0.8000795841217041,0.6996285319328308,-0.10045105218887329,False
1,mlp_output,0.21001286804676056,0.11611256003379822,-0.09390030801296234,False
4,attn_output,0.618262529373169,0.5251054167747498,-0.09315711259841919,False
9,mlp_output,0.17849761247634888,0.09265244007110596,-0.08584517240524292,False
5,attn_output,0.3961089551448822,0.32222750782966614,-0.07388144731521606,False
8,mlp_output,0.11748814582824707,0.048886895179748535,-0.06860125064849854,False
9,attn_output,0.26304399967193604,0.19691449403762817,-0.06612950563430786,False
8,attn_output,0.11129063367843628,0.0452132523059845,-0.06607738137245178,False
10,mlp_output,0.08998674154281616,0.13725775480270386,0.047271013259887695,True
14,attn_output,0.2690250873565674,0.2368863821029663,-0.032138705253601074,False
3,attn_output,0.6052905321121216,0.5852871537208557,-0.02000337839126587,False
6,attn_output,0.15213263034820557,0.135658860206604,-0.016473770141601562,False
10,attn_output,0.1913512945175171,0.20532189309597015,0.013970598578453064,True
1,attn_output,0.23301313817501068,0.22454914450645447,-0.008463993668556213,False
7,attn_output,0.28179848194122314,0.28846609592437744,0.006667613983154297,True
2,attn_output,0.25902247428894043,0.25424912571907043,-0.004773348569869995,False
0,attn_output,0.3561887741088867,0.3561887741088867,0.0,False
0,mlp_output,0.7978723645210266,0.7978723645210266,0.0,False
